ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260313_065646_128_5657327_GT.mid,20260313_065646_128_5657327.mid,667,459,137.999862,122.666544,0.7734204793028322,0.5322338830584707,0.6305506216696269,0.08732394366197183,355,4.8333381666715,3.7418515679385242
20260313_065646_129_5581921_GT.mid,20260313_065646_129_5581921.mid,3004,2339,212.5,201.5,0.46601111586147925,0.362849533954727,0.4080104810031817,0.07522935779816514,1090,14.136470588235294,11.607940446650124
20260313_065646_12_2012476_GT.mid,20260313_065646_12_2012476.mid,283,223,33.0,31.0,0.7130044843049327,0.5618374558303887,0.6284584980237153,0.20125786163522014,159,8.575757575757576,7.193548387096774
20260313_065646_130_5772485_GT.mid,20260313_065646_130_5772485.mid,391,335,44.8295335,46.022715,0.7671641791044777,0.6572890025575447,0.7079889807162534,0.2529182879377432,257,8.721928815074554,7.279014286749489
20260313_065646_131_4828225_GT.mid,20260313_065646_131_4828225.mid,157,152,87.0,56.25,0.5197368421052632,0.5031847133757962,0.5113268608414239,0.20253164556962025,79,1.8045977011494252,2.7022222222222223
20260313_065646_132_5780134_GT.mid,20260313_065646_132_5780134.mid,484,396,72.45,72.60000000000001,0.6262626262626263,0.512396694214876,0.5636363636363636,0.7217741935483871,248,6.680469289164941,5.454545454545454
20260313_065646_133_6429610_GT.mid,20260313_065646_133_6429610.mid,314,197,54.0,42.5,0.6700507614213198,0.42038216560509556,0.5166340508806262,0.13636363636363635,132,5.814814814814815,4.635294117647059
20260313_065646_134_4855400_GT.mid,20260313_065646_134_4855400.mid,296,217,32.0,32.75,0.17050691244239632,0.125,0.1442495126705653,0.13513513513513514,37,9.25,6.625954198473282
20260313_065646_135_5732555_GT.mid,20260313_065646_135_5732555.mid,191,173,34.363602,34.363602,0.8554913294797688,0.774869109947644,0.8131868131868132,0.7635135135135135,148,5.558206616407674,5.034396568788103
20260313_065646_136_6324601_GT.mid,20260313_065646_136_6324601.mid,189,233,36.15381,26.538435,0.5493562231759657,0.6772486772486772,0.6066350710900473,0.1796875,128,5.227664802132887,8.779718924646462
20260313_065646_137_6036564_GT.mid,20260313_065646_137_6036564.mid,1843,1272,138.0,135.0,0.529874213836478,0.3657080846446012,0.43274478330658106,0.2062314540059347,674,13.355072463768115,9.422222222222222
20260313_065646_138_5722786_GT.mid,20260313_065646_138_5722786.mid,231,210,27.428544000000002,27.428544000000002,0.9,0.8181818181818182,0.8571428571428572,0.8042328042328042,189,8.421883421883422,7.656257656257655
20260313_065646_139_112441_GT.mid,20260313_065646_139_112441.mid,1394,1383,161.0,156.5,0.5849602313810557,0.5803443328550932,0.5826431400792222,0.069221260815822,809,8.658385093167702,8.8370607028754
20260313_065646_13_42916_GT.mid,20260313_065646_13_42916.mid,803,575,89.5,69.5,0.6852173913043478,0.49066002490660027,0.5718432510885342,0.40609137055837563,394,8.972067039106145,8.273381294964029
20260313_065646_140_6341292_GT.mid,20260313_065646_140_6341292.mid,1029,342,70.4494065,63.370758,0.9269005847953217,0.3080660835762877,0.462436177972283,0.17665615141955837,317,14.606226668495783,5.39681093920322
20260313_065646_141_4844030_GT.mid,20260313_065646_141_4844030.mid,325,201,40.0,40.0,0.8109452736318408,0.5015384615384615,0.6197718631178707,0.4601226993865031,163,8.125,5.025
20260313_065646_142_5877701_GT.mid,20260313_065646_142_5877701.mid,154,139,24.0,24.0,0.9496402877697842,0.8571428571428571,0.9010238907849828,0.6742424242424242,132,6.416666666666667,5.791666666666667
20260313_065646_143_5266416_GT.mid,20260313_065646_143_5266416.mid,762,445,80.0,70.0,0.6426966292134831,0.3753280839895013,0.4739022369511184,0.11188811188811189,286,9.525,6.357142857142857
20260313_065646_144_5836015_GT.mid,20260313_065646_144_5836015.mid,144,205,71.0,54.0,0.2975609756097561,0.4236111111111111,0.34957020057306587,0.06557377049180328,61,2.028169014084507,3.7962962962962963
20260313_065646_145_6047959_GT.mid,20260313_065646_145_6047959.mid,147,174,32.0,32.0,0.7183908045977011,0.8503401360544217,0.778816199376947,0.736,125,4.59375,5.4375
20260313_065646_146_157972_GT.mid,20260313_065646_146_157972.mid,661,2518,235.221039,208.9378755,0.15091342335186655,0.5748865355521936,0.23906888958792072,0.14210526315789473,380,2.810122779875996,12.051429134015484
20260313_065646_147_4466411_GT.mid,20260313_065646_147_4466411.mid,336,255,78.857064,65.999934,0.7019607843137254,0.5327380952380952,0.6057529610829103,0.1564245810055866,179,4.260873826091218,3.863640227276591
20260313_065646_148_5661370_GT.mid,20260313_065646_148_5661370.mid,751,1008,247.16407200000003,241.79094,0.4305555555555556,0.5778961384820239,0.4934621944286527,0.2557603686635945,434,3.038467500244129,4.16889069540819
20260313_065646_149_5738910_GT.mid,20260313_065646_149_5738910.mid,515,400,62.181756,63.272664,0.7425,0.5766990291262136,0.6491803278688525,0.3434343434343434,297,8.282172024862083,6.321845402305173
20260313_065646_14_5722043_GT.mid,20260313_065646_14_5722043.mid,493,371,48.0,48.0,0.894878706199461,0.6734279918864098,0.7685185185185186,0.7349397590361446,332,10.270833333333334,7.729166666666667
20260313_065646_150_5547922_GT.mid,20260313_065646_150_5547922.mid,838,626,197.14275199999997,162.857056,0.7747603833865815,0.5787589498806682,0.6625683060109289,0.2329896907216495,485,4.250726904735509,3.84386169918238
20260313_065646_151_5019396_GT.mid,20260313_065646_151_5019396.mid,400,376,271.5,235.5,0.5292553191489362,0.4975,0.5128865979381443,0.11055276381909548,199,1.4732965009208103,1.5966029723991508
20260313_065646_152_5377301_GT.mid,20260313_065646_152_5377301.mid,1072,853,269.99985599999997,229.28559199999998,0.6330597889800703,0.503731343283582,0.561038961038961,0.45925925925925926,540,3.9703724879023645,3.720251205317777
20260313_065646_153_3466271_GT.mid,20260313_065646_153_3466271.mid,107,120,32.0,29.5,0.7666666666666667,0.8598130841121495,0.8105726872246696,0.7717391304347826,92,3.34375,4.067796610169491
20260313_065646_154_6113079_GT.mid,20260313_065646_154_6113079.mid,1396,756,146.0712825,116.428455,0.48677248677248675,0.2636103151862464,0.3420074349442379,0.035326086956521736,368,9.556977772136698,6.493258027000358
20260313_065646_155_5928805_GT.mid,20260313_065646_155_5928805.mid,1074,1002,157.5,122.0,0.39820359281437123,0.3715083798882682,0.3843930635838151,0.047619047619047616,399,6.819047619047619,8.21311475409836
20260313_065646_156_5936661_GT.mid,20260313_065646_156_5936661.mid,1947,1615,117.6427395,109.0713195,0.7702786377708978,0.6389316897791474,0.6984839977540707,0.1302250803858521,1244,16.55010762478886,14.806825546838644
20260313_065646_157_6270925_GT.mid,20260313_065646_157_6270925.mid,196,183,24.174746,25.339793999999998,0.6174863387978142,0.576530612244898,0.5963060686015832,0.21238938053097345,113,8.107634305651029,7.221842450652915
20260313_065646_158_5118330_GT.mid,20260313_065646_158_5118330.mid,406,528,150.0,139.5,0.375,0.4876847290640394,0.423982869379015,0.3434343434343434,198,2.7066666666666666,3.78494623655914
20260313_065646_159_5548083_GT.mid,20260313_065646_159_5548083.mid,1988,1623,131.493375,129.35052,0.6346272335181762,0.5181086519114688,0.5704790916643588,0.19805825242718447,1030,15.118632402583021,12.54730170392821
20260313_065646_15_4449221_GT.mid,20260313_065646_15_4449221.mid,214,200,52.94115,39.99998,0.63,0.5887850467289719,0.6086956521739131,0.15079365079365079,126,4.042224243334344,5.00000250000125
20260313_065646_160_3880376_GT.mid,20260313_065646_160_3880376.mid,2362,1156,250.0,227.5,0.6686851211072664,0.32726502963590176,0.4394542353610006,0.17335058214747737,773,9.448,5.081318681318681
20260313_065646_161_4603761_GT.mid,20260313_065646_161_4603761.mid,191,165,59.999967999999996,57.857111999999994,0.8666666666666667,0.7486910994764397,0.8033707865168539,0.7972027972027972,143,3.183335031112017,2.8518533728403175
20260313_065646_162_5147672_GT.mid,20260313_065646_162_5147672.mid,1592,1718,229.5,207.5,0.6024447031431898,0.6501256281407035,0.6253776435045317,0.28695652173913044,1035,6.93681917211329,8.279518072289157
20260313_065646_163_5535631_GT.mid,20260313_065646_163_5535631.mid,328,327,157.333176,145.999854,0.6574923547400612,0.6554878048780488,0.6564885496183207,0.46511627906976744,215,2.084747847459712,2.2397282671255274
20260313_065646_164_4797393_GT.mid,20260313_065646_164_4797393.mid,1231,915,88.420864,86.447184,0.6109289617486339,0.45410235580828595,0.5209692451071761,0.2629695885509839,559,13.922053509904632,10.584497466106011
20260313_065646_165_6166109_GT.mid,20260313_065646_165_6166109.mid,633,1086,420.0,403.0,0.39318600368324125,0.674565560821485,0.4968004653868528,0.22950819672131148,427,1.5071428571428571,2.694789081885856
20260313_065646_166_4907955_GT.mid,20260313_065646_166_4907955.mid,698,664,141.09876,138.4614,0.661144578313253,0.6289398280802292,0.644640234948605,0.08428246013667426,439,4.946889682092174,4.795560351115907
20260313_065646_167_5208197_GT.mid,20260313_065646_167_5208197.mid,338,292,81.0,81.0,0.886986301369863,0.7662721893491125,0.8222222222222223,0.8108108108108109,259,4.172839506172839,3.6049382716049383
20260313_065646_168_131360_GT.mid,20260313_065646_168_131360.mid,303,290,36.0,31.5,0.696551724137931,0.6666666666666666,0.6812816188870152,0.29207920792079206,202,8.416666666666666,9.206349206349206
20260313_065646_169_4021776_GT.mid,20260313_065646_169_4021776.mid,382,250,63.0,61.5,0.868,0.5680628272251309,0.6867088607594937,0.2350230414746544,217,6.063492063492063,4.065040650406504
20260313_065646_16_5775628_GT.mid,20260313_065646_16_5775628.mid,363,367,59.85,58.800000000000004,0.20435967302452315,0.2066115702479339,0.2054794520547945,0.10666666666666667,75,6.06516290726817,6.241496598639455
20260313_065646_170_5268968_GT.mid,20260313_065646_170_5268968.mid,147,172,70.5,45.0,0.3953488372093023,0.46258503401360546,0.4263322884012539,0.4264705882352941,68,2.0851063829787235,3.8222222222222224
20260313_065646_171_4866731_GT.mid,20260313_065646_171_4866731.mid,439,402,95.99997599999999,89.739108,0.6592039800995025,0.6036446469248291,0.6302021403091558,0.5433962264150943,265,4.572917809896119,4.479652282703769
20260313_065646_172_5455644_GT.mid,20260313_065646_172_5455644.mid,417,452,126.0,123.0,0.6261061946902655,0.6786570743405276,0.6513233601841197,0.4734982332155477,283,3.3095238095238093,3.6747967479674797
20260313_065646_173_5511789_GT.mid,20260313_065646_173_5511789.mid,160,159,42.35292,41.647038,0.6666666666666666,0.6625,0.664576802507837,0.14150943396226415,106,3.7777796666676116,3.817798519068751
20260313_065646_174_5378414_GT.mid,20260313_065646_174_5378414.mid,1119,972,123.0,121.875,0.720164609053498,0.6255585344057194,0.6695361071257772,0.6385714285714286,700,9.097560975609756,7.975384615384615
20260313_065646_175_1939821_GT.mid,20260313_065646_175_1939821.mid,135,168,64.0,52.5,0.47619047619047616,0.5925925925925926,0.528052805280528,0.15,80,2.109375,3.2
20260313_065646_176_5726431_GT.mid,20260313_065646_176_5726431.mid,233,167,34.8912555,33.5869095,0.7065868263473054,0.5064377682403434,0.59,0.17796610169491525,118,6.677890968985051,4.972175245834989
20260313_065646_177_4935395_GT.mid,20260313_065646_177_4935395.mid,463,477,74.0,74.0,0.7672955974842768,0.7904967602591793,0.7787234042553193,0.8961748633879781,366,6.256756756756757,6.445945945945946
20260313_065646_178_5208564_GT.mid,20260313_065646_178_5208564.mid,573,703,183.33326,183.33326,0.6728307254623044,0.8254799301919721,0.7413793103448275,0.8266384778012685,473,3.1254557956368636,3.83454698836425
20260313_065646_179_1603641_GT.mid,20260313_065646_179_1603641.mid,509,218,36.0,36.0,0.981651376146789,0.4204322200392927,0.5887207702888584,0.5046728971962616,214,14.13888888888889,6.055555555555555
20260313_065646_17_4858629_GT.mid,20260313_065646_17_4858629.mid,191,119,32.0,24.0,0.5378151260504201,0.33507853403141363,0.4129032258064516,0.375,64,5.96875,4.958333333333333
20260313_065646_180_1941806_GT.mid,20260313_065646_180_1941806.mid,320,300,109.714176,97.714188,0.56,0.525,0.5419354838709678,0.05952380952380952,168,2.91666958333625,3.070178508775
20260313_065646_181_5800586_GT.mid,20260313_065646_181_5800586.mid,316,270,36.75,39.25,0.5888888888888889,0.5031645569620253,0.5426621160409556,0.1949685534591195,159,8.598639455782314,6.8789808917197455
20260313_065646_182_1577396_GT.mid,20260313_065646_182_1577396.mid,249,210,56.0,51.5,0.5857142857142857,0.4939759036144578,0.5359477124183006,0.11382113821138211,123,4.446428571428571,4.077669902912621
20260313_065646_183_186443_GT.mid,20260313_065646_183_186443.mid,224,166,36.0,36.0,0.9036144578313253,0.6696428571428571,0.7692307692307693,0.7933333333333333,150,6.222222222222222,4.611111111111111
20260313_065646_184_4516581_GT.mid,20260313_065646_184_4516581.mid,1164,928,78.0,73.5,0.7532327586206896,0.6005154639175257,0.6682600382409177,0.11015736766809728,699,14.923076923076923,12.625850340136054
20260313_065646_185_5789148_GT.mid,20260313_065646_185_5789148.mid,321,268,39.6,37.800000000000004,0.582089552238806,0.48598130841121495,0.5297113752122242,0.14743589743589744,156,8.106060606060606,7.089947089947089
20260313_065646_186_5126378_GT.mid,20260313_065646_186_5126378.mid,124,169,32.0,30.5,0.5857988165680473,0.7983870967741935,0.6757679180887372,0.6868686868686869,99,3.875,5.540983606557377
20260313_065646_187_6237778_GT.mid,20260313_065646_187_6237778.mid,2246,1603,202.375,185.0,0.5227698066126014,0.37310774710596617,0.43543777604572614,0.045346062052505964,838,11.0982087708462,8.664864864864866
20260313_065646_188_3897261_GT.mid,20260313_065646_188_3897261.mid,165,171,30.5,25.0,0.3333333333333333,0.34545454545454546,0.3392857142857143,0.47368421052631576,57,5.409836065573771,6.84
20260313_065646_189_722661_GT.mid,20260313_065646_189_722661.mid,190,211,31.5,31.5,0.8246445497630331,0.9157894736842105,0.8678304239401495,0.8218390804597702,174,6.031746031746032,6.698412698412699
20260313_065646_18_5142795_GT.mid,20260313_065646_18_5142795.mid,189,161,84.922992,84.922992,0.8757763975155279,0.746031746031746,0.8057142857142857,0.6950354609929078,141,2.2255457038065733,1.8958352291685627
20260313_065646_190_781961_GT.mid,20260313_065646_190_781961.mid,250,274,32.0,31.5,0.635036496350365,0.696,0.6641221374045801,0.5229885057471264,174,7.8125,8.698412698412698
20260313_065646_191_2835411_GT.mid,20260313_065646_191_2835411.mid,728,468,77.999922,67.090842,0.6901709401709402,0.44368131868131866,0.540133779264214,0.1238390092879257,323,9.333342666676,6.975616731714293
20260313_065646_192_1882596_GT.mid,20260313_065646_192_1882596.mid,1248,1126,246.0,210.0,0.6119005328596803,0.5520833333333334,0.5804549283909014,0.13642960812772134,689,5.073170731707317,5.3619047619047615
20260313_065646_193_1277451_GT.mid,20260313_065646_193_1277451.mid,615,501,84.0,81.0,0.810379241516966,0.6601626016260163,0.7275985663082437,0.18472906403940886,406,7.321428571428571,6.185185185185185
20260313_065646_194_5852122_GT.mid,20260313_065646_194_5852122.mid,1251,744,137.0,128.0,0.6182795698924731,0.3677058353317346,0.46115288220551376,0.04565217391304348,460,9.13138686131387,5.8125
20260313_065646_195_5805961_GT.mid,20260313_065646_195_5805961.mid,273,227,36.428551999999996,35.089267,0.5154185022026432,0.42857142857142855,0.46799999999999997,0.11965811965811966,117,7.494121643923701,6.469214646176565
20260313_065646_196_6390119_GT.mid,20260313_065646_196_6390119.mid,676,584,102.0,102.0,0.8356164383561644,0.7218934911242604,0.7746031746031747,0.7377049180327869,488,6.627450980392157,5.7254901960784315
20260313_065646_197_6404724_GT.mid,20260313_065646_197_6404724.mid,541,598,133.3332,123.80940000000001,0.6020066889632107,0.6654343807763401,0.6321334503950834,0.06388888888888888,360,4.057504057504057,4.83000483000483
20260313_065646_198_5869697_GT.mid,20260313_065646_198_5869697.mid,1477,992,171.999828,152.666514,0.8145161290322581,0.5470548408937035,0.6545159983799108,0.48514851485148514,808,8.58721788954347,6.497823091709554
20260313_065646_199_5798363_GT.mid,20260313_065646_199_5798363.mid,235,217,42.34375,40.625,0.3317972350230415,0.30638297872340425,0.3185840707964602,0.125,72,5.549815498154982,5.341538461538462
20260313_065646_19_5780233_GT.mid,20260313_065646_19_5780233.mid,238,191,28.8,28.8,0.8795811518324608,0.7058823529411765,0.7832167832167832,0.8869047619047619,168,8.26388888888889,6.631944444444445
20260313_065646_1_5804567_GT.mid,20260313_065646_1_5804567.mid,951,841,157.5,150.0,0.6979785969084423,0.6172450052576236,0.6551339285714286,0.2061328790459966,587,6.038095238095238,5.6066666666666665
20260313_065646_20_5759832_GT.mid,20260313_065646_20_5759832.mid,687,316,75.0,68.0,0.8037974683544303,0.3697234352256186,0.5064805583250249,0.17716535433070865,254,9.16,4.647058823529412
20260313_065646_21_6468976_GT.mid,20260313_065646_21_6468976.mid,1947,1385,102.75,101.75,0.8079422382671481,0.5747303543913713,0.6716686674669867,0.1554959785522788,1119,18.94890510948905,13.611793611793612
20260313_065646_22_5831422_GT.mid,20260313_065646_22_5831422.mid,189,180,51.999948,41.333292,0.5833333333333334,0.5555555555555556,0.5691056910569107,0.12380952380952381,105,3.6346190192344037,4.354843064520484
20260313_065646_23_5810209_GT.mid,20260313_065646_23_5810209.mid,251,213,46.0,45.5,0.8169014084507042,0.6932270916334662,0.75,0.5862068965517241,174,5.456521739130435,4.681318681318682
20260313_065646_24_5812047_GT.mid,20260313_065646_24_5812047.mid,291,260,30.6,31.200000000000003,0.6692307692307692,0.5979381443298969,0.631578947368421,0.5,174,9.509803921568627,8.333333333333332
20260313_065646_25_5035580_GT.mid,20260313_065646_25_5035580.mid,768,454,191.333142,149.33318400000002,0.5550660792951542,0.328125,0.4124386252045827,0.09523809523809523,252,4.013941296171261,3.0401816116101825
20260313_065646_26_4984731_GT.mid,20260313_065646_26_4984731.mid,440,356,60.0,61.75,0.6938202247191011,0.5613636363636364,0.6206030150753769,0.10931174089068826,247,7.333333333333333,5.765182186234818
20260313_065646_27_5795805_GT.mid,20260313_065646_27_5795805.mid,297,237,31.46734725,31.956477,0.9071729957805907,0.7239057239057239,0.8052434456928841,0.8046511627906977,215,9.438355182609174,7.416336913483923
20260313_065646_28_6240443_GT.mid,20260313_065646_28_6240443.mid,347,360,80.0,73.0,0.5722222222222222,0.5936599423631124,0.5827439886845827,0.2621359223300971,206,4.3375,4.931506849315069
20260313_065646_29_3578421_GT.mid,20260313_065646_29_3578421.mid,145,134,26.66664,25.777752000000003,0.8582089552238806,0.7931034482758621,0.8243727598566308,0.391304347826087,115,5.437505437505437,5.198281060350025
20260313_065646_2_108057_GT.mid,20260313_065646_2_108057.mid,1891,1094,341.53811999999994,277.845876,0.7111517367458866,0.4114225277630883,0.5212730318257957,0.2120822622107969,778,5.536717248428961,3.9374347237027196
20260313_065646_30_4807654_GT.mid,20260313_065646_30_4807654.mid,329,399,117.5,84.375,0.2857142857142857,0.3465045592705167,0.3131868131868132,0.21052631578947367,114,2.8,4.728888888888889
20260313_065646_31_885231_GT.mid,20260313_065646_31_885231.mid,1705,1438,136.0,134.0,0.8122392211404729,0.6850439882697947,0.7432389436843778,0.4486301369863014,1168,12.536764705882353,10.73134328358209
20260313_065646_32_5545679_GT.mid,20260313_065646_32_5545679.mid,1444,1075,248.78037999999998,242.92672399999998,0.8027906976744186,0.5976454293628809,0.6851925367209211,0.39976825028968715,863,5.804316240693901,4.425202720800698
20260313_065646_33_1783026_GT.mid,20260313_065646_33_1783026.mid,306,393,66.0,51.0,0.455470737913486,0.5849673202614379,0.5121602288984264,0.11731843575418995,179,4.636363636363637,7.705882352941177
20260313_065646_34_5115818_GT.mid,20260313_065646_34_5115818.mid,810,647,83.8125,73.6875,0.6027820710973725,0.48148148148148145,0.5353466026080989,0.07692307692307693,390,9.664429530201343,8.780322307039864
20260313_065646_35_6402871_GT.mid,20260313_065646_35_6402871.mid,1970,1337,245.0,232.5,0.6858638743455497,0.4654822335025381,0.5545811914121561,0.14721919302071973,917,8.040816326530612,5.7505376344086025
20260313_065646_36_6257976_GT.mid,20260313_065646_36_6257976.mid,1467,1019,153.0,139.125,0.76153091265947,0.5289706884798909,0.6242960579243765,0.18298969072164947,776,9.588235294117647,7.324348607367475
20260313_065646_37_5803656_GT.mid,20260313_065646_37_5803656.mid,205,187,40.2,37.800000000000004,0.5561497326203209,0.5073170731707317,0.5306122448979592,0.038461538461538464,104,5.099502487562189,4.947089947089946
20260313_065646_38_1564076_GT.mid,20260313_065646_38_1564076.mid,1108,1075,134.0,131.5,0.7544186046511628,0.7319494584837545,0.7430142006413192,0.4130702836004932,811,8.26865671641791,8.17490494296578
20260313_065646_39_5851295_GT.mid,20260313_065646_39_5851295.mid,231,170,53.48569200000001,53.48569200000001,0.9529411764705882,0.7012987012987013,0.8079800498753117,0.5987654320987654,162,4.318912055956946,3.178420127760523
20260313_065646_3_5969013_GT.mid,20260313_065646_3_5969013.mid,683,533,66.25,65.75,0.8667917448405253,0.6764275256222547,0.7598684210526315,0.9458874458874459,462,10.309433962264151,8.106463878326997
20260313_065646_40_5737576_GT.mid,20260313_065646_40_5737576.mid,807,686,81.428528,78.214244,0.7113702623906706,0.6047087980173482,0.6537173476222372,0.3729508196721312,488,9.910531601406328,8.770780933457594
20260313_065646_41_5313949_GT.mid,20260313_065646_41_5313949.mid,1378,1459,231.99976800000002,231.99976800000002,0.7971213159698424,0.8439767779390421,0.8198801550934085,0.9183147033533964,1163,5.939661112074905,6.288799392247667
