ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260311_203014_138_6343989_GT.mid,20260311_203014_138_6343989.mid,495,349,105.0,104.0,0.498567335243553,0.3515151515151515,0.4123222748815166,0.08045977011494253,174,4.714285714285714,3.355769230769231
20260311_203014_139_5791090_GT.mid,20260311_203014_139_5791090.mid,278,264,40.2,38.400000000000006,0.5833333333333334,0.5539568345323741,0.5682656826568266,0.15584415584415584,154,6.915422885572139,6.874999999999999
20260311_203014_13_53464_GT.mid,20260311_203014_13_53464.mid,760,766,64.0625,64.375,0.7480417754569191,0.7539473684210526,0.7509829619921362,0.7818499127399651,573,11.863414634146341,11.899029126213593
20260311_203014_140_901016_GT.mid,20260311_203014_140_901016.mid,194,108,39.75,36.75,0.8703703703703703,0.4845360824742268,0.6225165562913907,0.5851063829787234,94,4.880503144654088,2.938775510204082
20260311_203014_141_6132313_GT.mid,20260311_203014_141_6132313.mid,241,192,63.5,63.5,0.9739583333333334,0.7759336099585062,0.8637413394919169,0.46524064171123,187,3.795275590551181,3.0236220472440944
20260311_203014_142_6068468_GT.mid,20260311_203014_142_6068468.mid,2865,2734,161.999838,161.999838,0.9700073152889539,0.9256544502617801,0.947312020003572,0.6417797888386124,2652,17.685202870388053,16.87656008643663
20260311_203014_143_4897980_GT.mid,20260311_203014_143_4897980.mid,597,627,119.10000000000001,71.4,0.4082934609250399,0.4288107202680067,0.4183006535947712,0.11328125,256,5.012594458438286,8.781512605042016
20260311_203014_144_3611816_GT.mid,20260311_203014_144_3611816.mid,543,268,96.0,94.5,0.75,0.3701657458563536,0.49568434032059183,0.05970149253731343,201,5.65625,2.835978835978836
20260311_203014_145_5004089_GT.mid,20260311_203014_145_5004089.mid,265,243,32.0,32.0,0.9835390946502057,0.9018867924528302,0.9409448818897637,0.6820083682008368,239,8.28125,7.59375
20260311_203014_146_1858976_GT.mid,20260311_203014_146_1858976.mid,751,709,148.0,140.0,0.61212976022567,0.5778961384820239,0.5945205479452055,0.24423963133640553,434,5.074324324324325,5.064285714285714
20260311_203014_147_5906307_GT.mid,20260311_203014_147_5906307.mid,997,962,162.0,162.0,0.9459459459459459,0.9127382146439318,0.9290454313425217,0.4835164835164835,910,6.154320987654321,5.938271604938271
20260311_203014_148_4830044_GT.mid,20260311_203014_148_4830044.mid,1353,1554,248.30744399999998,248.30744399999998,0.823037323037323,0.9453067257945307,0.8799449604403164,0.8232994526974199,1279,5.44889020725452,6.258370570638229
20260311_203014_149_4408451_GT.mid,20260311_203014_149_4408451.mid,590,377,152.0,152.0,0.9151193633952255,0.5847457627118644,0.7135470527404343,0.6434782608695652,345,3.8815789473684212,2.4802631578947367
20260311_203014_14_5241229_GT.mid,20260311_203014_14_5241229.mid,261,246,62.0,60.5,0.7032520325203252,0.6628352490421456,0.6824457593688363,0.3352601156069364,173,4.209677419354839,4.066115702479339
20260311_203014_150_4823173_GT.mid,20260311_203014_150_4823173.mid,1488,1423,207.0,206.25,0.7884750527055516,0.7540322580645161,0.7708691171418757,0.7540106951871658,1122,7.188405797101449,6.899393939393939
20260311_203014_151_5745830_GT.mid,20260311_203014_151_5745830.mid,841,770,66.20688,66.20688,0.8922077922077922,0.816884661117717,0.8528864059590316,0.7743813682678311,687,12.702607342318503,11.630211240886144
20260311_203014_152_4461271_GT.mid,20260311_203014_152_4461271.mid,706,908,84.0,83.4,0.5440528634361234,0.6997167138810199,0.6121437422552664,0.16396761133603238,494,8.404761904761905,10.887290167865707
20260311_203014_153_6419846_GT.mid,20260311_203014_153_6419846.mid,595,495,93.333296,93.333296,0.7151515151515152,0.5949579831932773,0.6495412844036698,0.23163841807909605,354,6.37500255000102,5.3035735500008485
20260311_203014_154_106584_GT.mid,20260311_203014_154_106584.mid,962,909,84.6153,84.6153,0.9097909790979097,0.8596673596673596,0.8840192410475681,0.694074969770254,827,11.369102278193187,10.742738015465287
20260311_203014_155_5132927_GT.mid,20260311_203014_155_5132927.mid,464,492,168.3,166.20000000000002,0.032520325203252036,0.034482758620689655,0.03347280334728034,0.0625,16,2.7569815805109923,2.96028880866426
20260311_203014_156_5558938_GT.mid,20260311_203014_156_5558938.mid,1315,1335,231.0,231.0,0.9138576779026217,0.9277566539923955,0.9207547169811321,0.6778688524590164,1220,5.692640692640692,5.779220779220779
20260311_203014_157_6150981_GT.mid,20260311_203014_157_6150981.mid,934,646,261.13629399999996,261.13629399999996,0.7244582043343654,0.5010706638115632,0.5924050632911392,0.10683760683760683,468,3.5766763236672117,2.473803966904731
20260311_203014_158_6419239_GT.mid,20260311_203014_158_6419239.mid,304,218,48.75,48.5625,0.6422018348623854,0.4605263157894737,0.5363984674329502,0.09285714285714286,140,6.235897435897436,4.489060489060489
20260311_203014_159_5946372_GT.mid,20260311_203014_159_5946372.mid,1722,1081,200.22848800000003,200.22848800000003,0.7456059204440333,0.46806039488966317,0.5750981091687478,0.19230769230769232,806,8.600174816282884,5.398832158189197
20260311_203014_15_5975706_GT.mid,20260311_203014_15_5975706.mid,1629,1472,301.713984,300.856842,0.8770380434782609,0.7925107427869859,0.8326346339890358,0.796281951975213,1291,5.399153126425854,4.892692452046679
20260311_203014_160_5969458_GT.mid,20260311_203014_160_5969458.mid,231,249,48.0,48.0,0.8273092369477911,0.8917748917748918,0.8583333333333333,0.5776699029126213,206,4.8125,5.1875
20260311_203014_161_4817201_GT.mid,20260311_203014_161_4817201.mid,933,497,162.666504,159.99984,0.993963782696177,0.5294748124330118,0.6909090909090909,0.8724696356275303,494,5.735661473366391,3.106253106253106
20260311_203014_162_5219042_GT.mid,20260311_203014_162_5219042.mid,93,85,41.666625,41.666625,0.8705882352941177,0.7956989247311828,0.8314606741573034,0.6081081081081081,74,2.2320022320022317,2.0400020400020398
20260311_203014_163_6104127_GT.mid,20260311_203014_163_6104127.mid,1619,1167,281.999718,280.285434,0.8620394173093402,0.6213712168004941,0.7221823402727925,0.43339960238568587,1006,5.7411404929135434,4.163612726303858
20260311_203014_164_5738493_GT.mid,20260311_203014_164_5738493.mid,195,197,35.55552,35.55552,0.9441624365482234,0.9538461538461539,0.9489795918367347,0.7204301075268817,186,5.484380484380484,5.5406305406305405
20260311_203014_165_5857365_GT.mid,20260311_203014_165_5857365.mid,151,150,48.0,48.0,0.8,0.7947019867549668,0.79734219269103,0.2,120,3.1458333333333335,3.125
20260311_203014_166_3233451_GT.mid,20260311_203014_166_3233451.mid,358,630,76.4,75.2,0.4095238095238095,0.7206703910614525,0.5222672064777327,0.4263565891472868,258,4.685863874345549,8.377659574468085
20260311_203014_167_6232715_GT.mid,20260311_203014_167_6232715.mid,87,83,50.666616000000005,39.99996,0.6265060240963856,0.5977011494252874,0.611764705882353,0.36538461538461536,52,1.7171069802648748,2.075002075002075
20260311_203014_168_3073586_GT.mid,20260311_203014_168_3073586.mid,530,432,194.4,172.8,0.6620370370370371,0.539622641509434,0.5945945945945946,0.09090909090909091,286,2.7263374485596708,2.5
20260311_203014_169_4420456_GT.mid,20260311_203014_169_4420456.mid,1159,767,199.9998,199.9998,0.7900912646675359,0.5228645383951682,0.6292834890965733,0.22442244224422442,606,5.795005795005795,3.8350038350038353
20260311_203014_16_1303291_GT.mid,20260311_203014_16_1303291.mid,456,540,168.0,168.0,0.6018518518518519,0.7127192982456141,0.6526104417670683,0.15076923076923077,325,2.7142857142857144,3.2142857142857144
20260311_203014_170_6335231_GT.mid,20260311_203014_170_6335231.mid,2528,2511,169.0,169.0,0.7383512544802867,0.7333860759493671,0.7358602897400277,0.6947141316073355,1854,14.958579881656805,14.857988165680473
20260311_203014_171_5612079_GT.mid,20260311_203014_171_5612079.mid,425,308,107.368362,95.789421,0.801948051948052,0.5811764705882353,0.673942701227831,0.8744939271255061,247,3.958335510417864,3.215386383847126
20260311_203014_172_5801036_GT.mid,20260311_203014_172_5801036.mid,265,259,41.875,40.0,0.5675675675675675,0.5547169811320755,0.5610687022900763,0.1564625850340136,147,6.3283582089552235,6.475
20260311_203014_173_5811404_GT.mid,20260311_203014_173_5811404.mid,238,247,38.400000000000006,38.400000000000006,0.8825910931174089,0.9159663865546218,0.8989690721649485,0.6651376146788991,218,6.197916666666666,6.432291666666666
20260311_203014_174_5821158_GT.mid,20260311_203014_174_5821158.mid,525,633,60.0,59.0,0.665086887835703,0.8019047619047619,0.7271157167530224,0.5344418052256532,421,8.75,10.728813559322035
20260311_203014_175_5706718_GT.mid,20260311_203014_175_5706718.mid,1735,1154,170.66649600000002,170.66649600000002,0.9280762564991335,0.6172910662824207,0.7414330218068536,0.6834733893557423,1071,10.16602579102579,6.761725511725511
20260311_203014_176_505641_GT.mid,20260311_203014_176_505641.mid,1137,984,156.0,154.5,0.7916666666666666,0.6851363236587511,0.7345591702027344,0.11681643132220795,779,7.288461538461538,6.368932038834951
20260311_203014_177_6162041_GT.mid,20260311_203014_177_6162041.mid,402,483,102.9544425,104.454441,0.598343685300207,0.7189054726368159,0.6531073446327683,0.2975778546712803,289,3.90463966622907,4.624025511753971
20260311_203014_178_6443877_GT.mid,20260311_203014_178_6443877.mid,244,212,40.454505,39.99996,0.6886792452830188,0.5983606557377049,0.6403508771929823,0.8972602739726028,146,6.031466705624009,5.3000053000053
20260311_203014_179_5717569_GT.mid,20260311_203014_179_5717569.mid,252,249,33.982271999999995,33.982271999999995,0.9477911646586346,0.9365079365079365,0.9421157684630739,0.788135593220339,236,7.415631303286609,7.327349978247483
20260311_203014_17_5925266_GT.mid,20260311_203014_17_5925266.mid,961,917,145.5,139.5,0.5714285714285714,0.5452653485952134,0.5580404685835996,0.1984732824427481,524,6.6048109965635735,6.573476702508961
20260311_203014_180_6172105_GT.mid,20260311_203014_180_6172105.mid,2202,1168,244.70576000000003,242.941055,0.7174657534246576,0.38056312443233425,0.49732937685459944,0.18377088305489261,838,8.998562191588787,4.807750587894664
20260311_203014_181_6225138_GT.mid,20260311_203014_181_6225138.mid,190,101,34.25,31.5,0.7524752475247525,0.4,0.5223367697594502,0.11842105263157894,76,5.547445255474453,3.2063492063492065
20260311_203014_182_6345047_GT.mid,20260311_203014_182_6345047.mid,1331,1047,355.20000000000005,306.0,0.5644699140401146,0.44402704733283244,0.49705634987384356,0.05414551607445008,591,3.7471846846846844,3.4215686274509802
20260311_203014_183_1570401_GT.mid,20260311_203014_183_1570401.mid,280,282,45.333288,45.333288,0.875886524822695,0.8821428571428571,0.8790035587188612,0.3724696356275304,247,6.176476764712058,6.220594455888573
20260311_203014_184_6129883_GT.mid,20260311_203014_184_6129883.mid,487,355,57.6,57.6,0.7943661971830986,0.5790554414784395,0.669833729216152,0.6276595744680851,282,8.45486111111111,6.163194444444445
20260311_203014_185_5952152_GT.mid,20260311_203014_185_5952152.mid,630,560,109.5,109.5,0.7535714285714286,0.6698412698412698,0.7092436974789916,0.566350710900474,422,5.7534246575342465,5.114155251141552
20260311_203014_186_6186288_GT.mid,20260311_203014_186_6186288.mid,137,116,36.0,29.5,0.5258620689655172,0.44525547445255476,0.48221343873517786,0.2786885245901639,61,3.8055555555555554,3.9322033898305087
20260311_203014_187_6010106_GT.mid,20260311_203014_187_6010106.mid,301,225,46.36359,44.181774,0.7777777777777778,0.5813953488372093,0.6653992395437263,0.4685714285714286,175,6.4921633549084525,5.092597685190278
20260311_203014_188_5858937_GT.mid,20260311_203014_188_5858937.mid,411,267,74.0,75.0,0.9812734082397003,0.6374695863746959,0.7728613569321533,0.40076335877862596,262,5.554054054054054,3.56
20260311_203014_189_21066_GT.mid,20260311_203014_189_21066.mid,177,155,40.0,40.0,0.6387096774193548,0.559322033898305,0.5963855421686747,0.40404040404040403,99,4.425,3.875
20260311_203014_18_5659093_GT.mid,20260311_203014_18_5659093.mid,307,320,36.857106,36.857106,0.921875,0.9609120521172638,0.9409888357256778,0.9220338983050848,295,8.329465693806778,8.682179224814883
20260311_203014_190_5877978_GT.mid,20260311_203014_190_5877978.mid,85,85,41.24991200000001,38.43741800000001,0.9176470588235294,0.9176470588235294,0.9176470588235294,0.47435897435897434,78,2.0606104565750343,2.211386831446378
20260311_203014_191_2469986_GT.mid,20260311_203014_191_2469986.mid,388,316,45.0,45.875,0.9113924050632911,0.7422680412371134,0.8181818181818182,0.8958333333333334,288,8.622222222222222,6.888283378746594
20260311_203014_192_5977421_GT.mid,20260311_203014_192_5977421.mid,1381,749,210.41075199999997,203.83541599999998,0.807743658210948,0.4380883417813179,0.5680751173708921,0.16033057851239668,605,6.563352808130262,3.674533183183437
20260311_203014_193_1307796_GT.mid,20260311_203014_193_1307796.mid,463,146,75.681798,71.59089,0.6643835616438356,0.20950323974082075,0.3185550082101806,0.041237113402061855,97,6.117719349109544,2.0393656231959123
20260311_203014_194_3033411_GT.mid,20260311_203014_194_3033411.mid,1530,1533,100.80000000000001,101.4,0.7840834964122635,0.7856209150326797,0.7848514528240287,0.19384359400998336,1202,15.178571428571427,15.118343195266272
20260311_203014_195_6194088_GT.mid,20260311_203014_195_6194088.mid,666,439,81.951184,83.414598,0.9179954441913439,0.6051051051051051,0.7294117647058822,0.09181141439205956,403,8.126789235894384,5.262867777652061
20260311_203014_196_26656_GT.mid,20260311_203014_196_26656.mid,445,445,48.0,47.0,0.5595505617977528,0.5595505617977528,0.5595505617977528,0.05622489959839357,249,9.270833333333334,9.46808510638298
20260311_203014_197_4965214_GT.mid,20260311_203014_197_4965214.mid,189,131,24.0,24.75,0.6641221374045801,0.4603174603174603,0.54375,0.13793103448275862,87,7.875,5.292929292929293
20260311_203014_198_6241445_GT.mid,20260311_203014_198_6241445.mid,1166,1054,159.25214799999998,154.76617199999998,0.5616698292220114,0.5077186963979416,0.5333333333333334,0.28378378378378377,592,7.321722279061506,6.810273759307041
20260311_203014_199_5758947_GT.mid,20260311_203014_199_5758947.mid,134,136,32.0,32.0,0.9411764705882353,0.9552238805970149,0.9481481481481482,0.7578125,128,4.1875,4.25
20260311_203014_19_5592338_GT.mid,20260311_203014_19_5592338.mid,184,184,67.714218,60.857082,0.3804347826086957,0.3804347826086957,0.3804347826086957,0.35714285714285715,70,2.717302295361367,3.023477201880958
20260311_203014_1_5896405_GT.mid,20260311_203014_1_5896405.mid,265,249,46.2,46.2,0.9678714859437751,0.909433962264151,0.9377431906614786,0.6680497925311203,241,5.735930735930736,5.3896103896103895
20260311_203014_20_4955118_GT.mid,20260311_203014_20_4955118.mid,220,230,36.0,36.75,0.6782608695652174,0.7090909090909091,0.6933333333333334,0.10256410256410256,156,6.111111111111111,6.258503401360544
20260311_203014_21_1109931_GT.mid,20260311_203014_21_1109931.mid,462,144,83.25,78.75,0.5902777777777778,0.18398268398268397,0.2805280528052805,0.11764705882352941,85,5.54954954954955,1.8285714285714285
20260311_203014_22_5812395_GT.mid,20260311_203014_22_5812395.mid,293,265,40.2,38.400000000000006,0.5886792452830188,0.5324232081911263,0.5591397849462365,0.10256410256410256,156,7.288557213930348,6.901041666666666
20260311_203014_23_5696361_GT.mid,20260311_203014_23_5696361.mid,183,197,48.0,52.0,0.7461928934010152,0.8032786885245902,0.7736842105263158,0.17006802721088435,147,3.8125,3.7884615384615383
20260311_203014_24_3246991_GT.mid,20260311_203014_24_3246991.mid,200,198,40.0,37.5,0.6060606060606061,0.6,0.6030150753768845,0.325,120,5.0,5.28
20260311_203014_25_5792989_GT.mid,20260311_203014_25_5792989.mid,292,314,37.800000000000004,37.800000000000004,0.7961783439490446,0.8561643835616438,0.8250825082508251,0.484,250,7.724867724867724,8.306878306878305
20260311_203014_26_2175876_GT.mid,20260311_203014_26_2175876.mid,389,337,77.10000000000001,77.4,0.4391691394658754,0.38046272493573263,0.40771349862258954,0.31756756756756754,148,5.045395590142672,4.354005167958656
20260311_203014_27_5047789_GT.mid,20260311_203014_27_5047789.mid,92,100,16.0,16.75,0.59,0.6413043478260869,0.6145833333333333,0.11864406779661017,59,5.75,5.970149253731344
20260311_203014_28_5037792_GT.mid,20260311_203014_28_5037792.mid,170,159,56.739050999999996,56.086878,0.7861635220125787,0.7352941176470589,0.7598784194528876,0.224,125,2.996172777017367,2.8348876897729984
20260311_203014_29_6301217_GT.mid,20260311_203014_29_6301217.mid,214,150,42.0,42.0,0.8733333333333333,0.6121495327102804,0.7197802197802197,0.8702290076335878,131,5.095238095238095,3.5714285714285716
20260311_203014_2_5618148_GT.mid,20260311_203014_2_5618148.mid,1909,1899,151.714134,149.571279,0.8383359662980516,0.8339444735463594,0.8361344537815126,0.1765075376884422,1592,12.582875106415596,12.696287767921005
20260311_203014_30_4595462_GT.mid,20260311_203014_30_4595462.mid,408,379,51.84,48.480000000000004,0.6358839050131926,0.5906862745098039,0.6124523506988564,0.1078838174273859,241,7.87037037037037,7.817656765676567
20260311_203014_31_6064043_GT.mid,20260311_203014_31_6064043.mid,562,510,119.99997,119.99997,0.8215686274509804,0.7455516014234875,0.7817164179104478,0.45823389021479716,419,4.683334504166959,4.2500010625002655
20260311_203014_32_5716717_GT.mid,20260311_203014_32_5716717.mid,970,460,74.5,61.5,0.6804347826086956,0.32268041237113404,0.43776223776223777,0.10543130990415335,313,13.020134228187919,7.479674796747967
20260311_203014_33_5780737_GT.mid,20260311_203014_33_5780737.mid,397,375,78.9,78.60000000000001,0.6,0.5667506297229219,0.5829015544041452,0.05333333333333334,225,5.031685678073511,4.770992366412213
20260311_203014_34_5789012_GT.mid,20260311_203014_34_5789012.mid,289,295,42.765899,40.85100799999999,0.4847457627118644,0.49480968858131485,0.48972602739726034,0.14685314685314685,143,6.757720678337664,7.221364035864184
20260311_203014_35_5861345_GT.mid,20260311_203014_35_5861345.mid,224,298,84.0,84.0,0.674496644295302,0.8973214285714286,0.7701149425287356,0.6616915422885572,201,2.6666666666666665,3.5476190476190474
20260311_203014_36_5660013_GT.mid,20260311_203014_36_5660013.mid,291,408,48.75,48.5,0.5980392156862745,0.8384879725085911,0.698140200286123,0.5573770491803278,244,5.969230769230769,8.412371134020619
20260311_203014_37_1952376_GT.mid,20260311_203014_37_1952376.mid,381,361,107.0,108.0,0.814404432132964,0.7716535433070866,0.7924528301886793,0.1836734693877551,294,3.560747663551402,3.3425925925925926
20260311_203014_38_5778162_GT.mid,20260311_203014_38_5778162.mid,281,314,40.800000000000004,39.0,0.5605095541401274,0.6263345195729537,0.5915966386554621,0.08522727272727272,176,6.887254901960784,8.051282051282051
20260311_203014_39_2289421_GT.mid,20260311_203014_39_2289421.mid,149,106,34.0,34.0,1.0,0.7114093959731543,0.8313725490196078,0.5188679245283019,106,4.382352941176471,3.1176470588235294
20260311_203014_3_5535218_GT.mid,20260311_203014_3_5535218.mid,808,557,99.9999,91.999908,0.7073608617594255,0.4876237623762376,0.5772893772893773,0.07614213197969544,394,8.08000808000808,6.0543538804408366
20260311_203014_40_5080686_GT.mid,20260311_203014_40_5080686.mid,583,505,62.0,62.0,0.7089108910891089,0.614065180102916,0.6580882352941176,0.12290502793296089,358,9.403225806451612,8.14516129032258
