ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260310_062959_194_5652658_GT.mid,20260310_062959_194_5652658.mid,902,901,144.0,143.5,0.7935627081021087,0.7926829268292683,0.79312257348863,0.2629370629370629,715,6.263888888888889,6.2787456445993035
20260310_062959_195_4995029_GT.mid,20260310_062959_195_4995029.mid,1497,1108,126.2,121.4,0.8330324909747292,0.6165664662658651,0.708637236084453,0.29360780065005415,923,11.862123613312203,9.126853377265238
20260310_062959_196_6246436_GT.mid,20260310_062959_196_6246436.mid,427,227,36.571392,36.571392,0.9427312775330396,0.5011709601873536,0.654434250764526,0.22429906542056074,214,11.675792925792924,6.2070374570374565
20260310_062959_197_975691_GT.mid,20260310_062959_197_975691.mid,561,541,96.0,95.5,0.7005545286506469,0.6755793226381461,0.6878402903811252,0.22427440633245382,379,5.84375,5.664921465968586
20260310_062959_198_4833102_GT.mid,20260310_062959_198_4833102.mid,961,1103,95.666571,94.333239,0.5666364460562103,0.6503642039542143,0.6056201550387597,0.072,625,10.0453062125536,11.69259119789155
20260310_062959_199_6025382_GT.mid,20260310_062959_199_6025382.mid,1632,1048,135.0,132.5,0.8406488549618321,0.539828431372549,0.6574626865671641,0.2849035187287174,881,12.088888888888889,7.909433962264151
20260310_062959_19_5211771_GT.mid,20260310_062959_19_5211771.mid,1020,560,192.0,191.5,0.8946428571428572,0.49117647058823527,0.6341772151898735,0.7524950099800399,501,5.3125,2.9242819843342036
20260310_062959_1_5685675_GT.mid,20260310_062959_1_5685675.mid,186,171,34.28568,34.28568,0.7017543859649122,0.6451612903225806,0.6722689075630253,0.5666666666666667,120,5.425005425005425,4.9875049875049875
20260310_062959_20_1766221_GT.mid,20260310_062959_20_1766221.mid,1582,1737,202.5,202.5,0.7535981577432355,0.827433628318584,0.78879180476047,0.05653170359052712,1309,7.812345679012346,8.577777777777778
20260310_062959_21_3734126_GT.mid,20260310_062959_21_3734126.mid,1807,1167,205.44,186.24,0.6598114824335904,0.42612064194798005,0.5178211163416274,0.12337662337662338,770,8.795755451713395,6.26610824742268
20260310_062959_22_5658902_GT.mid,20260310_062959_22_5658902.mid,1265,945,128.12469249999998,126.60683899999998,0.18306878306878308,0.1367588932806324,0.15656108597285068,0.11560693641618497,173,9.873194427373944,7.4640517642178885
20260310_062959_23_5726033_GT.mid,20260310_062959_23_5726033.mid,226,232,34.363602,33.272694,0.7844827586206896,0.8053097345132744,0.7947598253275109,0.6538461538461539,182,6.57672615344573,6.9726845683129834
20260310_062959_24_5768282_GT.mid,20260310_062959_24_5768282.mid,391,359,43.35,43.2,0.807799442896936,0.7416879795396419,0.7733333333333334,0.6862068965517242,290,9.019607843137255,8.310185185185185
20260310_062959_25_4516181_GT.mid,20260310_062959_25_4516181.mid,591,591,104.5,100.0,0.7580372250423012,0.7580372250423012,0.7580372250423012,0.19866071428571427,448,5.655502392344498,5.91
20260310_062959_26_5920802_GT.mid,20260310_062959_26_5920802.mid,621,594,140.0,136.0,0.7760942760942761,0.7423510466988728,0.7588477366255143,0.27114967462039047,461,4.435714285714286,4.367647058823529
20260310_062959_27_6228402_GT.mid,20260310_062959_27_6228402.mid,686,590,76.80000000000001,72.0,0.7711864406779662,0.6632653061224489,0.713166144200627,0.25274725274725274,455,8.932291666666666,8.194444444444445
20260310_062959_28_6243858_GT.mid,20260310_062959_28_6243858.mid,1549,1436,188.10000000000002,180.3,0.6831476323119777,0.6333118140735958,0.6572864321608041,0.109072375127421,981,8.23498139287613,7.964503605102606
20260310_062959_29_5096284_GT.mid,20260310_062959_29_5096284.mid,308,238,100.0,100.0,1.0,0.7727272727272727,0.8717948717948718,1.0,238,3.08,2.38
20260310_062959_2_5896442_GT.mid,20260310_062959_2_5896442.mid,197,196,48.0,48.0,0.9285714285714286,0.9238578680203046,0.926208651399491,0.9010989010989011,182,4.104166666666667,4.083333333333333
20260310_062959_30_4883422_GT.mid,20260310_062959_30_4883422.mid,1085,500,372.85677,263.142594,0.812,0.3741935483870968,0.5123028391167193,0.04187192118226601,406,2.9099645957883506,1.9001104777434856
20260310_062959_31_5297000_GT.mid,20260310_062959_31_5297000.mid,438,460,82.173798,82.173798,0.7891304347826087,0.8287671232876712,0.8084632516703786,0.12121212121212122,363,5.330166192391399,5.597891434931606
20260310_062959_32_5830590_GT.mid,20260310_062959_32_5830590.mid,726,666,98.5,98.5,0.7612612612612613,0.6983471074380165,0.728448275862069,0.2406311637080868,507,7.370558375634518,6.761421319796955
20260310_062959_33_3623711_GT.mid,20260310_062959_33_3623711.mid,1858,1580,266.30742599999996,258.46128,0.8208860759493671,0.6980624327233584,0.7545084351367073,0.19429452582883577,1297,6.976898946858508,6.1131013511965895
20260310_062959_34_5981142_GT.mid,20260310_062959_34_5981142.mid,1099,725,140.869368,140.869368,0.8786206896551724,0.5796178343949044,0.6984649122807017,0.4772370486656201,637,7.801554132052328,5.146612143528605
20260310_062959_35_3770976_GT.mid,20260310_062959_35_3770976.mid,1794,1881,297.0,297.0,0.6166932482721956,0.6465997770345596,0.6312925170068027,0.4793103448275862,1160,6.040404040404041,6.333333333333333
20260310_062959_36_5814577_GT.mid,20260310_062959_36_5814577.mid,259,259,36.76827675,37.13413025,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.24285714285714285,140,7.044115821936094,6.97471566605495
20260310_062959_37_6413641_GT.mid,20260310_062959_37_6413641.mid,394,396,55.38456,55.38456,0.8181818181818182,0.8223350253807107,0.820253164556962,0.8240740740740741,324,7.113896002784892,7.15000715000715
20260310_062959_38_5243870_GT.mid,20260310_062959_38_5243870.mid,761,652,62.1,61.800000000000004,0.9263803680981595,0.7936925098554534,0.8549186128803963,0.5082781456953642,604,12.254428341384862,10.550161812297734
20260310_062959_39_5367367_GT.mid,20260310_062959_39_5367367.mid,235,240,45.176448,45.176448,0.95,0.9702127659574468,0.96,0.6535087719298246,228,5.201825517579425,5.312502656251328
20260310_062959_3_480671_GT.mid,20260310_062959_3_480671.mid,537,474,120.0,118.4,0.8270042194092827,0.7299813780260708,0.7754698318496539,0.33418367346938777,392,4.475,4.003378378378378
20260310_062959_40_1248366_GT.mid,20260310_062959_40_1248366.mid,714,430,188.910762,176.43552300000002,0.6813953488372093,0.4103641456582633,0.5122377622377622,0.19112627986348124,293,3.779562331128599,2.4371509358690764
20260310_062959_41_5741648_GT.mid,20260310_062959_41_5741648.mid,765,556,147.5,123.5,0.5251798561151079,0.38169934640522873,0.44208932626797875,0.04452054794520548,292,5.186440677966102,4.502024291497976
